sentence	label
the monetary expense for me was $150 in cab rides and tips, and 5 hours in time, and one day of lost skiing.	experiential
none of which was claimable or reimbursable.	experiential
* airlines should be required to invest in systems that streamline information so that information among their reservations agents is as current as it is at the gate;	unverifiable
"* in addition to notifying passengers about their flight promptly , there should be earlier, and more frequent communication about overall ""airport health"" on the day of travel."	unverifiable
for example, just letting a passenger know about his or her flight in advance does not necessarily help at all.	unverifiable
if that communication comes less than 90 minutes before departure, it is outside of the window in which a passenger can react:	unverifiable
he or she is already on the way to the airport.	non-experiential
"however, if an earlier communication were:  ""due to heavy snow, all flights this morning have been departing 1-2 hours behind schedule.  please prepare for delays or possibility of cancellation.  we will provide another status update in one hour.""  this is a communication that a passenger can thoughtfully incorporate into his or her planning."	unverifiable
* finally, rules should be developed defining the conditions under which a passenger can rebook without charge.	unverifiable
perhaps if the flight is going to be delayed more than 3 hours, it is better for the passenger and the airline to let a passenger rebook.	unverifiable
