sentence	label
no the idea was i guess to to use them as as features.	Defending/Explanation
and it didn't matter whether it was the lapel or whether it was the	Understanding Check
so we have this good system with good v a d.	Rising Tone
so i did two experiments.	Statement
and we get a certain we have a situation vector and a user vector and everything is fine.	Rising Tone
there were i think fifty five segments um in in x waves and and sort of did a crude check.	Statement
do you know who was who was since we weren't in on it uh do you know who was in from o g i?	Rising Tone
and say okay	Statement
that's done.	Accept-part
and if the performance goes down in the t.i. digits mismatch high mismatch like this	Statement
i actually really like them though.	Assessment/Appreciation
let's uh yeah they're	Statement
we can go ahead and talk about that a little bit.	Offer
yeah you can search for beep or bleep.	Floor Grabber
yeah i think that's what it is.	Accept
because you because you up here you have the a plus b.	Defending/Explanation
and so once i get that done then i'll generate the p files i need.	Statement
yeah that's an interesting thing to try to see if what's going on is that in the highly mismatched condition it's um causing deletions by having this silence probability up up too high.	Acknowledge-answer
um well i should have we should have added an an x m l example.	Floor Grabber
and you could have also indicated that by saying enter what are the kinds of action i am.	Understanding Check
there was something you were going to uh some parameter you were going to vary depending on the frequency.	Expansions of y/n Answers
what the how much rejection would there be at twenty hertz let's say?	Wh-Question
so what what about um what	Wh-Question
okay it's off so you can put it on.	3rd-party-talk
this is these are things we will find out.	Sympathy
oh no no no no no no no no no we're not going there.	Reject
so they were command and control and that sort of thing.	Rising Tone
blah blah blah blah blah.	Statement
you'll self repair.	Collaborative Completion
i can send it.	Commit
you know with one of the short range wireless.	Expansions of y/n Answers
oh was it fifteen?	Understanding Check
which friday?	Declarative-Question
well it is wonderful.	Affirmative Non-yes Answers
well but for a	Interrupted/Abandoned/Uninterpretable
or are you?	Rising Tone
but you don't want to uh infer from the alignment that someone spoke who didn't.	Floor Holder
oh i see you mean when only one person is	Acknowledge-answer
um and crashes.	Expansions of y/n Answers
and you're wandering around uh hands free.	Expansions of y/n Answers
yeah exactly the xerxes allows you to say just give me the value of that and that and that.	Accept
and uh then uh look at it more from the aspect of modeling.	Offer
key	Interrupted/Abandoned/Uninterpretable
yeah like do do uh one for each one for each person in the meeting you can only hire people who have perfect pitch.	Floor Holder
i think i just tried it on speechdat-car.	Defending/Explanation
so then you're going to feed the those into some standard recognizer?	Understanding Check
well we had we had talked about doing maybe e d u as a good choice though.	Negative Non-no Answers
yet	Floor Grabber
in my view.	Statement
it's already pretty slow to load.	Assessment/Appreciation
what you you	Wh-Question
yeah we don't know what their process is.	Floor Grabber
and that's what i just thought he was doing.	Statement
inexpensive.	Correct-misspeaking
as for to decide the response.	Defending/Explanation
this is one it's one hour of of of speech?	Understanding Check
um and then just seeing if that is enough to to handle the transcript changes.	Offer
so i was adding a white noise energy.	Rising Tone
because they have a related source path goal schema in our tourist domain.	Defending/Explanation
and the one we came up with is friday two thirty.	Understanding Check
and what	Wh-Question
or just keep the lock on it.	Offer
i'm just not sure what we should do.	Other Answers
but how exactly do you make the difference between the f f t and the smoothed spectral envelope?	Wh-Question
no the maximum energy of each utterance.	Misspeak Self-Correction
different.	Collaborative Completion
well i put before this name	Statement
well i still think it would be sort of interesting to see what would happen if you just had the neural net without the side thing.	Offer
with the icsi o g i one i mean.	Expansions of y/n Answers
well better hurry up then!	Action-directive
well in the case of go there it would be.	Dispreferred Answers
oh do you?	Acknowledge-answer
oh that's great that's great.	Assessment/Appreciation
a commercial event or something.	Offer
so they're they're setting it based on that?	Declarative-Question
a third thing is that um i play a little bit with the um finding what was different between um	Topic Change
i think having a beep too is good.	Affirmative Non-yes Answers
i don't know if you can or not.	Other Answers
yeah we'd need to prune.	Accept
that's ten words?	Understanding Check
i mean you could you could say well let	Offer
and we could do and we could do all kinds of weird things like having you know squelch so that you only you know you only you cut it out when there's no energy.	Offer
bleep.	Humorous Material
so u w records a meeting.	Statement
true?	Understanding Check
you're subtracting in in in power domain or log domain?	Or-Question
