sentence1	sentence2	label
that can be a trap for unwary investors	"strong dividend growth is ""the black widow of valuation"	Cause
but he also showed a willingness to take a strong stand	in 1970, mr. hahn called in state police to arrest student protesters who were occupying a university building	Instantiation
her story is partly one of personal downfall	she was an unstinting teacher who won laurels and inspired students	Asynchronous
she was eager to win -- if not for money, then for pride and recognition	she believed mrs. yeargin wanted to keep her standing high so she could get a new job that wouldn't demand good hearing	Restatement
he and mr. harper both advocated closing some plants as long ago as early 1988	you've got to make the restructuring work	Cause
profit for the quarter rose 1.1% to $93.9 million, or $1.19 a share, compared with $92.9 million, or $1.18 a share, the year earlier	the results reflected a 24% gain in income from its finance businesses, and a 15% slide in income from insurance operations	Restatement
packaging has some drawbacks	the additional technology, personnel training and promotional effort can be expensive	Instantiation
and regulators should not concern themselves with whether investors are sufficiently focused on the long term	a free market with a profit motive will attract each investor to the liquidity and risks he can tolerate	Cause
that investor carl icahn had increased his stake in usx to 13.1% and threatened a takeover or other business combination	mr. icahn has said he believes usx would be worth more if broken up into steel and energy segments	Conjunction
the energy segment, with a 15% rise in operating profit, is clearly the company's strongest	higher crude oil prices helped boost operating profit for the marathon oil co. unit to $198 million from $180 million	Instantiation
to protect foreign movie producers from unauthorized showings of their films	that measure could compel taipei's growing number of small video-viewing parlors to pay movie producers for showing their films	Cause
and found that only one brought more money into a city than it took out	stadiums tend to redistribute existing wealth within a community, not create more of it	Restatement
volatility surrounding his trades occurs not because of index arbitrage, but because his is a large addition or subtraction to a widget market with finite liquidity	eliminate arbitrage and liquidity will decline instead of rising, creating more volatility instead of less	Cause
