sentence1	sentence2	label
such is his reputation among the east bay bashers that when he hit his first career home run last season, the fan who caught it agreed to turn the ball over to him in return for an autograph	not his autograph	Concession
he does this in at least three of his solo pieces	you might call it a leitmotif or a virtuoso accomplishment	Cause
late buying gave the paris bourse a parachute after its free fall early in the day	the cac general index ended down 5.4% at 523.6, a drop of 29.6 points from friday	Conjunction
"in 1983 ""extended wear"" versions, designed to be worn for 30 days at a time, wree offered"	"eighteen months ago a ""disposable"" seven-day model bowed"	Asynchronous
many also use recruiting bonuses, tuition reimbursement, loan repayment or child-care help	some give lump-sum incentives	Conjunction
but per-share profit dropped only 2% to $1.23 a share from $1.26 a share, as the company continued its stock buy-back plan	average shares outstanding dropped to 75.8 million from 82.1 million	Conjunction
given such attitudes, some corporate masseurs prefer to go about their business quietly	russell borner of park ridge, n.j., says he has been working for the past year at a huge chemical and manufacturing concern in new york -- unbeknownst to the company's executives	Instantiation
the base metal price has dropped 30.3% from a year earlier to 78 cents a pound	much of the price decline has been blamed on a slowing economy	Cause
the latest crewcut in the equities markets reminds me of the joke t. boone pickens tells about the guy who was run over by the parade	"when asked ""what went wrong?"" the unfortunate victim replied, ""it was a combination of things"	Restatement
but the new lens became the eye of a storm	"in september 1971 california officials seized ""bootlegged"" lenses after some showed traces of bacteria"	Cause
the fha alone lost $4.2 billion in fiscal 1988; the government's equity in the agency, essentially its reserve fund, fell to minus $2.9 billion.the federal government has had to pump in $2.28 billion into the va housing program since 1984 to keep the fund afloat and the va requested an additional $120 million for the fiscal year just ended	all told, the federal government already guarantees more than $900 billion of mortgages	Conjunction
because the market for ipos was showing signs of strengthening after several years of weakness	we were just beginning to look at the increase in ipos, seeing the light at the end of the tunnel	Restatement
the dollar also rebounded, while bond prices plummeted and treasury bill rates soared	junk bonds also recovered somewhat, though trading remained stalled	Conjunction
dataproducts announced a restructuring plan in september	the company's restructuring includes plans to split into three sectors, to phase out domestic printer manufacturing operations and to sell its new england subsidiary	Restatement
by midday, the london market was in full retreat	it's falling like a stone	Restatement
it's like panning for gold outside of grand central station	you might find something, but the chances are low	Restatement
